fold_id,model,date,y_true,y_pred,y_proba
0,majority,2015-10-19,0,1,0.5708884688090737
0,majority,2015-10-20,0,1,0.5708884688090737
0,majority,2015-10-21,1,1,0.5708884688090737
0,majority,2015-10-22,1,1,0.5708884688090737
0,majority,2015-10-23,0,1,0.5708884688090737
0,majority,2015-10-26,0,1,0.5708884688090737
0,majority,2015-10-27,1,1,0.5708884688090737
0,majority,2015-10-28,0,1,0.5708884688090737
0,majority,2015-10-29,0,1,0.5708884688090737
0,majority,2015-10-30,1,1,0.5708884688090737
0,majority,2015-11-02,1,1,0.5708884688090737
0,majority,2015-11-03,0,1,0.5708884688090737
0,majority,2015-11-04,0,1,0.5708884688090737
0,majority,2015-11-05,0,1,0.5708884688090737
0,majority,2015-11-06,0,1,0.5708884688090737
0,majority,2015-11-09,1,1,0.5708884688090737
0,majority,2015-11-10,0,1,0.5708884688090737
0,majority,2015-11-11,0,1,0.5708884688090737
0,majority,2015-11-12,0,1,0.5708884688090737
0,majority,2015-11-13,1,1,0.5708884688090737
0,majority,2015-11-16,0,1,0.5708884688090737
0,majority,2015-11-17,1,1,0.5708884688090737
0,majority,2015-11-18,0,1,0.5708884688090737
0,majority,2015-11-19,1,1,0.5708884688090737
0,majority,2015-11-20,0,1,0.5708884688090737
0,majority,2015-11-23,1,1,0.5708884688090737
0,majority,2015-11-24,0,1,0.5708884688090737
0,majority,2015-11-25,1,1,0.5708884688090737
0,majority,2015-11-27,0,1,0.5708884688090737
0,majority,2015-11-30,1,1,0.5708884688090737
0,majority,2015-12-01,0,1,0.5708884688090737
0,majority,2015-12-02,0,1,0.5708884688090737
0,majority,2015-12-03,1,1,0.5708884688090737
0,majority,2015-12-04,0,1,0.5708884688090737
0,majority,2015-12-07,0,1,0.5708884688090737
0,majority,2015-12-08,0,1,0.5708884688090737
0,majority,2015-12-09,1,1,0.5708884688090737
0,majority,2015-12-10,0,1,0.5708884688090737
0,majority,2015-12-11,1,1,0.5708884688090737
0,majority,2015-12-14,1,1,0.5708884688090737
0,majority,2015-12-15,1,1,0.5708884688090737
0,majority,2015-12-16,0,1,0.5708884688090737
